,Date,Home Odds,Vis Odds,Home Win,Preds,Home Outcome,Home Bankroll,Vis Outcome,Vis Bankroll
18466,2020-01-09,1.57,2.5,False,0.59775907,0.0,-188.69600005149795,6.033614158630371,-2819.360886218534
18467,2020-01-09,1.2,4.91,True,0.8089652,0.0,-188.69600005149795,-1.9103479385375977,-2821.2712341570714
18468,2020-01-09,2.43,1.6,True,0.414898,0.0,-188.69600005149795,-5.851019859313965,-2827.1222540163853
18469,2020-01-09,2.2,1.71,False,0.41815564,0.0,-188.69600005149795,4.131094741821289,-2822.991159274564
18470,2020-01-09,1.88,1.97,False,0.53033954,0.0,-188.69600005149795,4.555706586837768,-2818.435452687726
18471,2020-01-09,1.34,3.39,False,0.67396325,0.0,-188.69600005149795,7.79227807044983,-2810.643174617276
18472,2020-01-09,1.96,1.9,True,0.4985085,0.0,-188.69600005149795,-5.0149149894714355,-2815.6580896067476
18473,2020-01-09,1.33,3.46,False,0.73465294,0.0,-188.69600005149795,6.5275374698638915,-2809.1305521368836
18474,2020-01-09,1.61,2.41,True,0.63212824,0.0,-188.69600005149795,-3.678717613220215,-2812.809269750104
18475,2020-01-09,3.76,1.29,False,0.2355628,0.0,-188.69600005149795,2.2168678760528566,-2810.592401874051
18476,2020-01-11,4.67,1.21,False,0.1961436,0.0,-188.69600005149795,1.6880983829498288,-2808.9043034911015
18477,2020-01-11,1.11,7.03,True,0.87467587,0.0,-188.69600005149795,-1.2532413005828857,-2810.1575447916844
18478,2020-01-11,2.63,1.52,False,0.34337226,0.0,-188.69600005149795,3.4144643020629886,-2806.743080489621
18479,2020-01-11,2.51,1.57,True,0.35993332,0.0,-188.69600005149795,-6.4006667137146,-2813.143747203336
18480,2020-01-11,1.93,1.91,True,0.49101746,0.0,-188.69600005149795,-5.089825630187988,-2818.233572833524
18481,2020-01-11,1.14,6.32,True,0.8602282,0.0,-188.69600005149795,-1.3977181911468506,-2819.6312910246706
18482,2020-01-11,2.01,1.85,True,0.4452584,0.0,-188.69600005149795,-5.5474162101745605,-2825.178707234845
18483,2020-01-11,1.07,9.49,True,0.9213766,0.6449636268615728,-188.05103642463638,0.0,-2825.178707234845
18484,2020-01-11,1.61,2.42,False,0.6018533,0.0,-188.05103642463638,5.653682813644409,-2819.5250244212007
18485,2020-01-11,1.25,4.22,False,0.7939339,0.0,-188.05103642463638,6.63532790184021,-2812.8896965193603
18486,2020-01-11,1.19,5.07,True,0.8151839,0.0,-188.05103642463638,-1.848161220550537,-2814.737857739911
18487,2020-01-11,1.77,2.12,False,0.5220032,0.0,-188.05103642463638,5.353564453125,-2809.384293286786
18488,2020-01-11,1.55,2.55,True,0.5731239,0.0,-188.05103642463638,-4.268761157989502,-2813.6530544447755
18489,2020-01-11,1.89,1.95,False,0.5047876,0.0,-188.05103642463638,4.704517459869384,-2808.9485369849062
18490,2020-01-12,3.69,1.3,False,0.2644738,0.0,-188.05103642463638,2.206578540802002,-2806.741958444104
18491,2020-01-12,1.38,3.18,True,0.6952714,0.0,-188.05103642463638,-3.04728627204895,-2809.789244716153
18492,2020-01-12,1.72,2.19,True,0.5329644,0.0,-188.05103642463638,-4.670355796813965,-2814.459600512967
18493,2020-01-12,3.74,1.29,True,0.25351864,0.0,-188.05103642463638,-7.464813709259033,-2821.924414222226
18494,2020-01-12,1.11,7.35,False,0.8864026,0.0,-188.05103642463638,7.213434457778931,-2814.710979764447
18495,2020-01-12,1.26,4.03,True,0.7706891,0.0,-188.05103642463638,-2.29310941696167,-2817.0040891814087
18496,2020-01-12,1.23,4.42,True,0.7845135,0.0,-188.05103642463638,-2.154865264892578,-2819.1589544463013
18497,2020-01-12,1.5,2.69,False,0.6220869,0.0,-188.05103642463638,6.386731684207916,-2812.7722227620934
18498,2020-01-12,3.01,1.41,False,0.3001035,0.0,-188.05103642463638,2.8695757579803463,-2809.902647004113
18499,2020-01-12,1.93,1.92,True,0.51424307,0.0,-188.05103642463638,-4.857569217681885,-2814.760216221795
18500,2020-01-14,1.51,2.68,False,0.64221466,0.0,-188.05103642463638,6.010793781280518,-2808.7494224405145
18501,2020-01-14,1.62,2.37,True,0.5943944,0.0,-188.05103642463638,-4.056056022644043,-2812.8054784631586
18502,2020-01-14,1.9,1.95,False,0.47700527,0.0,-188.05103642463638,4.96845018863678,-2807.837028274522
18503,2020-01-14,1.23,4.46,True,0.7878814,0.0,-188.05103642463638,-2.1211862564086914,-2809.9582145309305
18504,2020-01-14,2.09,1.78,False,0.46666315,0.0,-188.05103642463638,4.160027647018433,-2805.798186883912
18505,2020-01-14,1.2,4.82,True,0.81952673,0.0,-188.05103642463638,-1.8047326803207397,-2807.6029195642327
18506,2020-01-14,1.08,8.74,True,0.91260767,0.7300861358642584,-187.3209502887721,0.0,-2807.6029195642327
18507,2020-01-15,2.14,1.75,True,0.44772112,0.0,-187.3209502887721,-5.522789001464844,-2813.1257085656976
18508,2020-01-15,1.05,12.16,True,0.9577297,0.47886486053466837,-186.84208542823745,0.0,-2813.1257085656976
18509,2020-01-15,2.58,1.54,True,0.31740218,0.0,-186.84208542823745,-6.8259782791137695,-2819.9516868448113
18510,2020-01-15,1.05,11.48,True,0.95014715,0.4750735759735112,-186.36701185226394,0.0,-2819.9516868448113
18511,2020-01-15,2.27,1.67,False,0.38626486,0.0,-186.36701185226394,4.1120255136489865,-2815.8396613311625
18512,2020-01-15,3.85,1.28,False,0.2616154,0.0,-186.36701185226394,2.067476959228516,-2813.772184371934
18513,2020-01-16,2.48,1.58,False,0.36428964,0.0,-186.36701185226394,3.687119941711426,-2810.0850644302227
18514,2020-01-16,1.14,6.25,True,0.8620765,0.0,-186.36701185226394,-1.379234790802002,-2811.4642992210247
18515,2020-01-16,1.26,4.09,False,0.74351364,0.0,-186.36701185226394,7.925428776741027,-2803.5388704442835
18516,2020-01-16,1.21,4.75,False,0.7886574,0.0,-186.36701185226394,7.925346493721008,-2795.6135239505625
18517,2020-01-16,2.5,1.57,False,0.35856113,0.0,-186.36701185226394,3.656201534271241,-2791.9573224162914
18518,2020-01-16,1.18,5.34,False,0.8317263,0.0,-186.36701185226394,7.303078031539917,-2784.6542443847516
18519,2020-01-16,1.46,2.82,True,0.6418983,0.0,-186.36701185226394,-3.581017255783081,-2788.2352616405346
18520,2020-01-16,1.54,2.6,True,0.63427395,0.0,-186.36701185226394,-3.6572604179382324,-2791.892522058473
18521,2020-01-16,1.88,1.96,False,0.50809413,0.0,-186.36701185226394,4.722296447753906,-2787.170225610719
18522,2020-01-16,1.38,3.18,True,0.7243256,0.0,-186.36701185226394,-2.756743907928467,-2789.9269695186476
18523,2020-01-17,1.3,3.73,True,0.7454211,0.0,-186.36701185226394,-2.5457887649536133,-2792.4727582836013
18524,2020-01-17,1.17,5.45,True,0.8285788,0.0,-186.36701185226394,-1.7142117023468018,-2794.186969985948
18525,2020-01-17,1.36,3.32,True,0.6996753,0.0,-186.36701185226394,-3.003246784210205,-2797.1902167701583
18526,2020-01-17,1.22,4.57,True,0.80194104,0.0,-186.36701185226394,-1.9805896282196045,-2799.170806398378
18527,2020-01-17,2.89,1.44,True,0.3278601,0.0,-186.36701185226394,-6.721398830413818,-2805.8922052287917
18528,2020-01-17,2.12,1.76,False,0.44129908,0.0,-186.36701185226394,4.246127166748047,-2801.6460780620437
18529,2020-01-17,1.26,4.02,False,0.7765076,0.0,-186.36701185226394,6.749469995498656,-2794.896608066545
18530,2020-01-17,2.4,1.61,False,0.42671508,0.0,-186.36701185226394,3.497037963867188,-2791.399570102678
18531,2020-01-17,1.3,3.67,True,0.7771943,0.0,-186.36701185226394,-2.2280569076538086,-2793.6276270103317
18532,2020-01-17,1.15,5.91,True,0.8239466,0.0,-186.36701185226394,-1.7605340480804443,-2795.388161058412
18533,2020-01-17,1.94,1.9,False,0.51317096,0.0,-186.36701185226394,4.3814613819122314,-2791.0066996765
18534,2020-01-17,1.18,5.17,True,0.82859445,0.0,-186.36701185226394,-1.7140555381774902,-2792.7207552146774
18535,2020-01-18,2.01,1.85,False,0.45201617,0.0,-186.36701185226394,4.657862615585327,-2788.0628925990923
18536,2020-01-18,1.33,3.48,True,0.74140394,0.0,-186.36701185226394,-2.585960626602173,-2790.6488532256944
18537,2020-01-18,1.37,3.25,True,0.6814195,0.0,-186.36701185226394,-3.185805082321167,-2793.8346583080156
18538,2020-01-18,1.22,4.54,True,0.7939658,0.0,-186.36701185226394,-2.0603418350219727,-2795.8950001430376
18539,2020-01-18,2.94,1.43,False,0.3278049,0.0,-186.36701185226394,2.8904387283325192,-2793.004561414705
18540,2020-01-18,5.36,1.17,False,0.18220821,0.0,-186.36701185226394,1.3902461338043206,-2791.614315280901
18541,2020-01-18,2.53,1.56,False,0.32927474,0.0,-186.36701185226394,3.756061401367188,-2787.8582538795335
18542,2020-01-18,2.96,1.42,True,0.33248875,0.0,-186.36701185226394,-6.675112247467041,-2794.5333661270006
18543,2020-01-18,1.65,2.31,False,0.6040046,0.0,-186.36701185226394,5.187539458274841,-2789.3458266687257
18544,2020-01-18,1.54,2.57,False,0.6350677,0.0,-186.36701185226394,5.729437088966369,-2783.6163895797595
18545,2020-01-18,2.54,1.56,False,0.36755142,0.0,-186.36701185226394,3.5417120361328127,-2780.074677543627
18546,2020-01-19,2.01,1.85,True,0.47965536,0.0,-186.36701185226394,-5.203446388244629,-2785.2781239318715
18547,2020-01-19,1.95,1.9,False,0.50440985,0.0,-186.36701185226394,4.460311460494995,-2780.8178124713763
18548,2020-01-21,2.27,1.68,True,0.4522784,0.0,-186.36701185226394,-5.4772162437438965,-2786.29502871512
18549,2020-01-21,1.31,3.63,True,0.70621383,0.0,-186.36701185226394,-2.937861680984497,-2789.2328903961047
18550,2020-01-21,1.31,3.6,True,0.7055084,0.0,-186.36701185226394,-2.944915771484375,-2792.177806167589
18551,2020-01-21,1.64,2.33,False,0.56785864,0.0,-186.36701185226394,5.747479977607727,-2786.4303261899813
18552,2020-01-21,1.92,1.93,True,0.47994798,0.0,-186.36701185226394,-5.200520038604736,-2791.630846228586
18553,2020-01-21,2.2,1.71,False,0.41468212,0.0,-186.36701185226394,4.155756735801696,-2787.4750894927843
18554,2020-01-21,1.31,3.64,False,0.7113313,0.0,-186.36701185226394,7.620853157043458,-2779.854236335741
18555,2020-01-21,2.01,1.84,False,0.4532413,0.0,-186.36701185226394,4.59277307510376,-2775.2614632606374
18556,2020-01-21,2.43,1.6,False,0.37039727,0.0,-186.36701185226394,3.7776163101196296,-2771.4838469505175
18557,2020-01-21,1.53,2.62,False,0.6446017,0.0,-186.36701185226394,5.757452416419984,-2765.7263945340974
18558,2020-01-21,1.59,2.43,True,0.6025144,0.0,-186.36701185226394,-3.97485613822937,-2769.7012506723268
18559,2020-01-21,1.61,2.4,False,0.6184073,0.0,-186.36701185226394,5.342297840118408,-2764.358952832208
18560,2020-01-21,1.06,11.03,True,0.94907004,0.5694420433044438,-185.7975698089595,0.0,-2764.358952832208
18561,2020-01-21,4.35,1.24,False,0.21152142,0.0,-185.7975698089595,1.8923486709594726,-2762.4666041612486
18562,2020-01-21,1.71,2.2,False,0.52812004,0.0,-185.7975698089595,5.662559509277345,-2756.8040446519713
18563,2020-01-23,1.87,1.98,True,0.5167788,0.0,-185.7975698089595,-4.832211494445801,-2761.636256146417
18564,2020-01-23,2.0,1.85,False,0.46099058,0.0,-185.7975698089595,4.581580543518067,-2757.054675602899
18565,2020-01-23,1.18,5.27,True,0.8165957,0.0,-185.7975698089595,-1.834043264389038,-2758.888718867288
18566,2020-01-23,4.32,1.24,False,0.26255095,0.0,-185.7975698089595,1.7698777770996093,-2757.118841090188
18567,2020-01-23,6.33,1.13,False,0.14689407,0.0,-185.7975698089595,1.1090377044677726,-2756.0098033857203
18568,2020-01-23,1.38,3.18,True,0.6674104,0.0,-185.7975698089595,-3.3258962631225586,-2759.335699648843
18569,2020-01-23,1.64,2.33,False,0.61230654,0.0,-185.7975698089595,5.156322922706604,-2754.179376726136
18570,2020-01-23,1.19,5.12,True,0.8230763,0.0,-185.7975698089595,-1.7692369222640991,-2755.9486136484
18571,2020-01-23,2.62,1.53,True,0.37219405,0.0,-185.7975698089595,-6.278059482574463,-2762.2266731309746
18572,2020-01-23,2.06,1.81,True,0.42886356,0.0,-185.7975698089595,-5.71136474609375,-2767.9380378770684
18573,2020-01-23,1.72,2.2,False,0.54398894,0.0,-185.7975698089595,5.472132682800294,-2762.465905194268
18574,2020-01-23,1.34,3.41,True,0.7097591,0.0,-185.7975698089595,-2.9024088382720947,-2765.36831403254
18575,2020-01-24,2.91,1.44,False,0.33725512,0.0,-185.7975698089595,2.9160775756835933,-2762.4522364568566
18576,2020-01-24,1.73,2.17,False,0.590297,0.0,-185.7975698089595,4.793525290489196,-2757.6587111663675
18577,2020-01-24,2.88,1.45,False,0.3358145,0.0,-185.7975698089595,2.9888348579406734,-2754.669876308427
18578,2020-01-25,1.78,2.09,False,0.55952656,0.0,-185.7975698089595,4.8011607265472405,-2749.8687155818798
18579,2020-01-25,2.97,1.42,False,0.30266535,0.0,-185.7975698089595,2.928805618286132,-2746.9399099635934
18580,2020-01-25,1.5,2.68,False,0.642399,0.0,-185.7975698089595,6.007696380615235,-2740.9322135829784
18581,2020-01-25,2.04,1.82,False,0.42777634,0.0,-185.7975698089595,4.692234039306641,-2736.239979543672
18582,2020-01-25,2.15,1.75,False,0.46006742,0.0,-185.7975698089595,4.049494743347168,-2732.1904848003246
18583,2020-01-25,1.74,2.16,False,0.54253674,0.0,-185.7975698089595,5.3065738677978525,-2726.8839109325268
18584,2020-01-25,2.73,1.49,True,0.3514524,0.0,-185.7975698089595,-6.485476016998291,-2733.369386949525
18585,2020-01-25,1.27,4.01,True,0.7891698,0.0,-185.7975698089595,-2.108302116394043,-2735.477689065919
18586,2020-01-25,1.81,2.05,False,0.48116848,0.0,-185.7975698089595,5.447730660438537,-2730.0299584054806
18587,2020-01-25,4.29,1.24,False,0.22157022,0.0,-185.7975698089595,1.8682313919067381,-2728.161727013574
18588,2020-01-25,1.5,2.71,True,0.6248876,0.0,-185.7975698089595,-3.751124143600464,-2731.9128511571744
18589,2020-01-25,3.21,1.38,False,0.31239235,0.0,-185.7975698089595,2.612909145355224,-2729.299942011819
18590,2020-01-25,1.58,2.47,False,0.6556304,0.0,-185.7975698089595,5.062233152389527,-2724.2377088594294
18591,2020-01-25,8.6,1.09,False,0.09672856,0.0,-185.7975698089595,0.8129443359375007,-2723.424764523492
18592,2020-01-25,1.91,1.94,False,0.49849582,0.0,-185.7975698089595,4.714139318466186,-2718.7106252050257
18593,2020-01-25,2.19,1.72,False,0.44012696,0.0,-185.7975698089595,4.031086006164551,-2714.679539198861
18594,2020-01-26,1.78,2.1,True,0.52534956,0.0,-185.7975698089595,-4.746504306793213,-2719.4260435056544
18595,2020-01-26,1.75,2.13,True,0.52561355,0.0,-185.7975698089595,-4.7438645362854,-2724.16990804194
18596,2020-01-26,1.87,1.97,True,0.513628,0.0,-185.7975698089595,-4.863719940185547,-2729.0336279821254
18597,2020-01-26,2.35,1.63,False,0.41606396,0.0,-185.7975698089595,3.678796949386596,-2725.3548310327387
18598,2020-01-26,1.67,2.28,True,0.5837203,0.0,-185.7975698089595,-4.162796974182129,-2729.517628006921
18599,2020-01-26,1.72,2.2,True,0.5733502,0.0,-185.7975698089595,-4.26649808883667,-2733.7841260957575
18600,2020-01-26,1.88,1.97,True,0.5512315,0.0,-185.7975698089595,-4.487685203552246,-2738.27181129931
18601,2020-01-26,2.33,1.64,False,0.4202466,0.0,-185.7975698089595,3.710421752929687,-2734.5613895463803
18602,2020-01-27,1.36,3.3,True,0.72695637,0.0,-185.7975698089595,-2.730436325073242,-2737.2918258714535
18603,2020-01-27,1.84,2.01,True,0.5190971,0.0,-185.7975698089595,-4.8090291023254395,-2742.100854973779
18604,2020-01-27,1.68,2.26,False,0.5832919,0.0,-185.7975698089595,5.250521907806395,-2736.8503330659723
18605,2020-01-27,2.82,1.46,False,0.33739993,0.0,-185.7975698089595,3.0479601860046386,-2733.8023728799676
18606,2020-01-27,1.08,9.21,False,0.9107927,-9.107927322387695,-194.9054971313472,0.0,-2733.8023728799676
18607,2020-01-27,1.36,3.28,False,0.7168574,0.0,-194.9054971313472,6.455651607513428,-2727.346721272454
18608,2020-01-28,1.93,1.92,True,0.47186783,0.0,-194.9054971313472,-5.281322002410889,-2732.628043274865
18609,2020-01-28,1.13,6.62,True,0.8601067,0.0,-194.9054971313472,-1.398932933807373,-2734.0269762086723
18610,2020-01-28,1.09,8.03,True,0.8952218,0.8056996250152595,-194.09979750633195,0.0,-2734.0269762086723
18611,2020-01-28,1.1,7.68,True,0.900743,0.9007430076599129,-193.19905449867204,0.0,-2734.0269762086723
18612,2020-01-28,4.16,1.25,False,0.24366188,0.0,-193.19905449867204,1.8908452987670898,-2732.136130909905
18613,2020-01-28,1.9,1.94,True,0.5129773,0.0,-193.19905449867204,-4.870226860046387,-2737.0063577699516
18614,2020-01-28,1.35,3.35,False,0.7070325,0.0,-193.19905449867204,6.884736490249634,-2730.121621279702
18615,2020-01-28,1.8,2.08,False,0.53506804,0.0,-193.19905449867204,5.02126522064209,-2725.1003560590602
18616,2020-01-30,2.14,1.75,False,0.4303934,0.0,-193.19905449867204,4.272049427032471,-2720.8283066320278
18617,2020-01-30,1.41,3.04,True,0.6953584,0.0,-193.19905449867204,-3.0464160442352295,-2723.874722676263
18618,2020-01-30,2.19,1.72,False,0.39427307,0.0,-193.19905449867204,4.361234092712402,-2719.5134885835505
18619,2020-01-30,2.91,1.44,True,0.3606304,0.0,-193.19905449867204,-6.393695831298828,-2725.9071844148493
18620,2020-01-30,2.95,1.43,True,0.3432083,0.0,-193.19905449867204,-6.5679168701171875,-2732.4751012849665
18621,2020-01-30,1.23,4.39,True,0.8056383,0.0,-193.19905449867204,-1.9436168670654297,-2734.418718152032
18622,2020-01-31,5.11,1.19,False,0.21437189,0.0,-193.19905449867204,1.4926933526992794,-2732.9260247993325
18623,2020-01-31,1.1,7.85,True,0.8889868,0.0,-193.19905449867204,-1.1101317405700684,-2734.0361565399025
18624,2020-01-31,1.08,9.06,False,0.9192321,-9.192320823669434,-202.39137532234147,0.0,-2734.0361565399025
18625,2020-01-31,2.23,1.7,True,0.43213907,0.0,-202.39137532234147,-5.678609848022461,-2739.714766387925
18626,2020-01-31,3.18,1.38,True,0.27719247,0.0,-202.39137532234147,-7.22807502746582,-2746.942841415391
18627,2020-01-31,1.61,2.41,True,0.60032535,0.0,-202.39137532234147,-3.99674654006958,-2750.9395879554604
18628,2020-02-01,1.95,1.9,False,0.48620012,0.0,-202.39137532234147,4.624199151992797,-2746.3153888034676
18629,2020-02-01,1.1,7.55,False,0.8749608,0.0,-202.39137532234147,8.190068900585175,-2738.1253199028824
18630,2020-02-01,2.18,1.73,False,0.40716687,0.0,-202.39137532234147,4.327681903839111,-2733.797637999043
18631,2020-02-01,2.11,1.77,True,0.45310885,0.0,-202.39137532234147,-5.468911647796631,-2739.26654964684
18632,2020-02-01,1.31,3.57,True,0.73376274,0.0,-202.39137532234147,-2.662372589111328,-2741.928922235951
18633,2020-02-01,2.5,1.57,False,0.3613425,0.0,-202.39137532234147,3.6403478765487676,-2738.2885743594024
18634,2020-02-01,1.15,5.84,False,0.84498096,0.0,-202.39137532234147,7.502921772003174,-2730.7856525873995
18635,2020-02-01,1.11,7.34,False,0.88240445,0.0,-202.39137532234147,7.455558085441589,-2723.330094501958
18636,2020-02-01,1.18,5.25,True,0.82156825,0.0,-202.39137532234147,-1.7843174934387207,-2725.1144119953965
18637,2020-02-01,1.44,2.89,True,0.6471477,0.0,-202.39137532234147,-3.5285229682922363,-2728.6429349636887
18638,2020-02-01,1.81,2.05,False,0.57721865,0.0,-202.39137532234147,4.4392044067382805,-2724.2037305569506
18639,2020-02-01,1.29,3.76,True,0.750296,0.0,-202.39137532234147,-2.497040033340454,-2726.700770590291
18640,2020-02-02,1.19,5.02,True,0.8323051,0.0,-202.39137532234147,-1.6769492626190186,-2728.37771985291
18641,2020-02-02,1.52,2.63,True,0.6116296,0.0,-202.39137532234147,-3.8837039470672607,-2732.2614237999774
18642,2020-02-02,3.06,1.4,True,0.35266143,0.0,-202.39137532234147,-6.473385810852051,-2738.7348096108294
18643,2020-02-02,1.11,7.16,True,0.89378726,0.9831660175323496,-201.40820930480913,0.0,-2738.7348096108294
18644,2020-02-02,2.2,1.71,True,0.4434994,0.0,-201.40820930480913,-5.565006256103516,-2744.299815866933
18645,2020-02-02,1.96,1.89,True,0.49747607,0.0,-201.40820930480913,-5.025238990783691,-2749.3250548577166
18646,2020-02-02,3.35,1.35,False,0.2546905,0.0,-201.40820930480913,2.608583068847657,-2746.716471788869
18647,2020-02-02,1.26,4.11,True,0.75580335,0.0,-201.40820930480913,-2.4419665336608887,-2749.15843832253
18648,2020-02-02,1.49,2.74,True,0.66003305,0.0,-201.40820930480913,-3.399669647216797,-2752.5581079697467
18649,2020-02-04,1.71,2.2,True,0.55944467,0.0,-201.40820930480913,-4.405553340911865,-2756.9636613106586
18650,2020-02-04,1.74,2.15,True,0.53070927,0.0,-201.40820930480913,-4.692907333374023,-2761.6565686440326
18651,2020-02-04,1.9,1.95,True,0.5135355,0.0,-201.40820930480913,-4.864645004272461,-2766.521213648305
18652,2020-02-04,1.23,4.45,True,0.77242076,0.0,-201.40820930480913,-2.275792360305786,-2768.797006008611
18653,2020-02-04,3.03,1.41,False,0.2784479,0.0,-201.40820930480913,2.9583637475967404,-2765.8386422610142
18654,2020-02-04,1.38,3.16,False,0.6930717,0.0,-201.40820930480913,6.6296507835388185,-2759.2089914774756
18655,2020-02-04,1.48,2.76,False,0.64871746,0.0,-201.40820930480913,6.182572860717773,-2753.026418616758
18656,2020-02-04,2.71,1.5,False,0.32905337,0.0,-201.40820930480913,3.3547329902648926,-2749.671685626493
18657,2020-02-04,2.12,1.77,False,0.43021423,0.0,-201.40820930480913,4.387350549697876,-2745.2843350767953
18658,2020-02-04,1.22,4.61,True,0.7897726,0.0,-201.40820930480913,-2.10227370262146,-2747.3866087794167
18659,2020-02-05,1.15,5.75,True,0.8213278,0.0,-201.40820930480913,-1.78672194480896,-2749.1733307242257
18660,2020-02-05,3.14,1.39,False,0.31444347,0.0,-201.40820930480913,2.6736703777313227,-2746.4996603464942
18661,2020-02-05,1.1,7.65,True,0.8939457,0.8939456939697273,-200.5142636108394,0.0,-2746.4996603464942
18662,2020-02-05,1.55,2.56,True,0.63419366,0.0,-200.5142636108394,-3.6580634117126465,-2750.157723758207
18663,2020-02-06,1.43,2.93,True,0.6729122,0.0,-200.5142636108394,-3.270878314971924,-2753.428602073179
18664,2020-02-06,1.2,4.8,False,0.7986398,0.0,-200.5142636108394,7.651688575744629,-2745.776913497434
18665,2020-02-06,1.1,7.96,True,0.89717984,0.8971797943115243,-199.6170838165279,0.0,-2745.776913497434
18666,2020-02-06,1.42,2.97,True,0.6559608,0.0,-199.6170838165279,-3.440392017364502,-2749.2173055147987
18667,2020-02-06,2.25,1.68,True,0.41517106,0.0,-199.6170838165279,-5.848289489746094,-2755.065595004545
18668,2020-02-06,1.55,2.54,False,0.639667,0.0,-199.6170838165279,5.549128408432007,-2749.516466596113
18669,2020-02-06,1.36,3.3,True,0.731408,0.0,-199.6170838165279,-2.685920000076294,-2752.202386596189
18670,2020-02-06,1.55,2.55,False,0.5934932,0.0,-199.6170838165279,6.300855040550231,-2745.901531555639
18671,2020-02-06,1.37,3.22,True,0.71860933,0.0,-199.6170838165279,-2.813906669616699,-2748.7154382252556
18672,2020-02-07,1.4,3.1,False,0.6929968,0.0,-199.6170838165279,6.447067451477051,-2742.2683707737788
18673,2020-02-07,1.64,2.33,True,0.5860801,0.0,-199.6170838165279,-4.139199256896973,-2746.4075700306757
18674,2020-02-07,2.95,1.43,False,0.30886942,0.0,-199.6170838165279,2.9718615388870235,-2743.435708491789
18675,2020-02-07,1.22,4.57,True,0.78415024,0.0,-199.6170838165279,-2.1584975719451904,-2745.594206063734
18676,2020-02-07,2.39,1.61,True,0.3842111,0.0,-199.6170838165279,-6.157889366149902,-2751.752095429884
18677,2020-02-08,4.14,1.25,False,0.22023702,0.0,-199.6170838165279,1.9494074583053589,-2749.8026879715785
18678,2020-02-08,1.49,2.73,False,0.6620606,0.0,-199.6170838165279,5.846351301670074,-2743.9563366699085
18679,2020-02-08,1.1,7.5,True,0.87855077,0.0,-199.6170838165279,-1.2144923210144043,-2745.170828990923
18680,2020-02-08,1.11,7.06,True,0.8828614,0.0,-199.6170838165279,-1.1713862419128418,-2746.3422152328358
18681,2020-02-08,2.32,1.65,True,0.37450504,0.0,-199.6170838165279,-6.254949569702148,-2752.597164802538
18682,2020-02-08,1.4,3.1,True,0.6899688,0.0,-199.6170838165279,-3.100311756134033,-2755.697476558672
18683,2020-02-08,1.39,3.15,True,0.715955,0.0,-199.6170838165279,-2.840449810028076,-2758.5379263687
18684,2020-02-08,2.29,1.66,False,0.37755552,0.0,-199.6170838165279,4.108133926391601,-2754.4297924423086
18685,2020-02-08,1.88,1.97,False,0.50808847,0.0,-199.6170838165279,4.77154161453247,-2749.658250827776
18686,2020-02-08,1.16,5.62,True,0.8166143,0.0,-199.6170838165279,-1.8338572978973389,-2751.4921081256734
18687,2020-02-08,1.96,1.89,True,0.46630126,0.0,-199.6170838165279,-5.336987495422363,-2756.829095621096
18688,2020-02-08,2.15,1.74,True,0.4127761,0.0,-199.6170838165279,-5.872239112854004,-2762.70133473395
18689,2020-02-08,2.03,1.83,False,0.464731,0.0,-199.6170838165279,4.442732882499695,-2758.2586018514503
18690,2020-02-09,2.21,1.7,False,0.3796484,0.0,-199.6170838165279,4.342461204528808,-2753.9161406469216
18691,2020-02-09,8.57,1.08,False,0.108988136,0.0,-199.6170838165279,0.7128094482421882,-2753.2033311986793
18692,2020-02-09,2.06,1.81,False,0.47442153,0.0,-199.6170838165279,4.25718584060669,-2748.9461453580725
18693,2020-02-09,1.71,2.21,False,0.58234507,0.0,-199.6170838165279,5.053624815940857,-2743.8925205421315
18694,2020-02-09,1.49,2.73,True,0.62143546,0.0,-199.6170838165279,-3.7856454849243164,-2747.678166027056
18695,2020-02-09,2.16,1.74,True,0.42236143,0.0,-199.6170838165279,-5.77638578414917,-2753.454551811205
18696,2020-02-09,2.96,1.43,False,0.33075976,0.0,-199.6170838165279,2.8777330160140986,-2750.576818795191
18697,2020-02-09,5.12,1.18,True,0.19970798,0.0,-199.6170838165279,-8.002920150756836,-2758.5797389459476
18698,2020-02-09,2.36,1.63,False,0.4174433,0.0,-199.6170838165279,3.6701073646545406,-2754.909631581293
18699,2020-02-09,1.49,2.74,True,0.63292116,0.0,-199.6170838165279,-3.670788288116455,-2758.5804198694095
18700,2020-02-09,1.16,5.58,True,0.85038733,0.0,-199.6170838165279,-1.496126651763916,-2760.0765465211734
18701,2020-02-11,1.62,2.38,False,0.5895671,0.0,-199.6170838165279,5.663973512649536,-2754.412573008524
18702,2020-02-11,1.95,1.9,True,0.52322495,0.0,-199.6170838165279,-4.7677507400512695,-2759.180323748575
18703,2020-02-11,1.36,3.31,True,0.71387887,0.0,-199.6170838165279,-2.8612112998962402,-2762.0415350484714
18704,2020-02-11,1.62,2.37,True,0.59779114,0.0,-199.6170838165279,-4.022088527679443,-2766.063623576151
18705,2020-02-11,1.26,4.08,True,0.7543665,0.0,-199.6170838165279,-2.4563348293304443,-2768.5199584054812
18706,2020-02-11,1.28,3.83,False,0.73237354,0.0,-199.6170838165279,7.573829278945923,-2760.946129126535
18707,2020-02-11,1.67,2.28,True,0.60444117,0.0,-199.6170838165279,-3.9555883407592773,-2764.9017174672945
18708,2020-02-11,1.37,3.23,False,0.7292727,0.0,-199.6170838165279,6.037218272686005,-2758.8644991946085
